abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0483598538955318,0.0023386754687971,1.0,,0.0047039671362505,4,,Loopy Bethe,128,0.431963926089983,0.4803237799855149,34.99521400044614,9,1.2,0.0
0.0,0.0,,3.0,0.0,4,109.75241584356024,Proposed FBS-SD,128,0.431963926089983,0.431963926089983,276.8050599997878,9,1.2,0.0
0.6424949154936362,0.4127997164351747,,,8.22444085978084,6,,Hard FSM,128,0.6424959154936363,1e-06,7.958571999552078,0,0.4,0.2849918309872725
0.3553777474988925,0.1262933434173866,,,1.5492483808797586,6,,Mean field,128,0.6424959154936363,0.9978736629925288,10.044308000033196,0,0.4,0.0
0.0180514710491918,0.0003258556070398,,,0.0006993922493391,6,,Gibbs MC,128,0.6424959154936363,0.6244444444444445,10.879661999751988,0,0.4,0.0
0.0070549957165458,4.977296456048081e-05,1.0,,0.0001089941645345,6,,Loopy Bethe,128,0.6424959154936363,0.6495509112101822,31.62830000019312,0,0.4,0.0
0.0,0.0,,1.0,0.0,6,1.738872097839001,Proposed FBS-SD,128,0.6424959154936363,0.6424959154936363,95.28252199925193,0,0.4,0.0
0.3788592379324951,0.1435343221667909,,,4.570644838206117,6,,Hard FSM,128,0.3788602379324951,1e-06,7.261213000674616,1,0.4,0.0
0.3605417809634441,0.1299903758202921,,,0.8633630930731866,6,,Mean field,128,0.3788602379324951,0.0183184569690509,6.644615000368503,1,0.4,0.0
0.0062676453399025,3.9283378106802016e-05,,,8.383401823923008e-05,6,,Gibbs MC,128,0.3788602379324951,0.3725925925925926,10.75002899960964,1,0.4,0.0
0.0036531198173767,1.3345284400110406e-05,1.0,,2.828489100967961e-05,6,,Loopy Bethe,128,0.3788602379324951,0.3825133577498718,31.41114599930006,1,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.7753877469133,Proposed FBS-SD,128,0.3788602379324951,0.3788602379324951,97.17559099954089,1,0.4,0.0
0.4692836985854708,0.220227189758059,,,5.792149106177491,6,,Hard FSM,128,0.4692846985854708,1e-06,7.261974000357441,2,0.4,0.0
0.4664143576209988,0.2175423529950089,,,2.0571419935667192,6,,Mean field,128,0.4692846985854708,0.002870340964472,14.35946400033572,2,0.4,0.0
0.024469883770656,0.0005987752117494,,,0.00120840704874,6,,Gibbs MC,128,0.4692846985854708,0.4448148148148148,10.889916999985871,2,0.4,0.0
0.0006499107485258,4.223839810494023e-07,1.0,,8.47878063694454e-07,6,,Loopy Bethe,128,0.4692846985854708,0.4699346093339966,32.45941800014407,2,0.4,0.0
0.0,0.0,,3.0,0.0,6,0.3439555387905863,Proposed FBS-SD,128,0.4692846985854708,0.4692846985854708,245.68908300079784,2,0.4,0.0
0.2924433661571333,0.0855231224093151,,,3.435943092067665,6,,Hard FSM,128,0.2924443661571333,1e-06,7.914515999800642,3,0.4,0.0
0.2795480975430214,0.0781471388399226,,,0.6772303297703413,6,,Mean field,128,0.2924443661571333,0.0128962686141119,10.541407999880905,3,0.4,0.0
0.0017036254163925,2.902339559378769e-06,,,7.029239941306383e-06,6,,Gibbs MC,128,0.2924443661571333,0.2907407407407407,10.916976999396866,3,0.4,0.0
5.0512779862288415e-05,2.5515409294160104e-09,1.0,,6.1659220648648165e-09,6,,Loopy Bethe,128,0.2924443661571333,0.292393853377271,32.05958299986378,3,0.4,0.0
0.0,0.0,,3.0,0.0,6,1.4433787446814144,Proposed FBS-SD,128,0.2924443661571333,0.2924443661571333,272.35870900040027,3,0.4,0.0
0.28794944234879,0.0829148813489791,,,3.377876762195127,6,,Hard FSM,128,0.2879504423487899,1e-06,7.39540299946384,4,0.4,0.0
0.2863461230444479,0.0819941021825861,,,1.2538140875208812,6,,Mean field,128,0.2879504423487899,0.001604319304342,8.657952999783447,4,0.4,0.0
0.0164940020956544,0.0002720521051314,,,0.0006491325314822,6,,Gibbs MC,128,0.2879504423487899,0.3044444444444444,10.49561900072149,4,0.4,0.0
0.0041206111990928,1.697943665408941e-05,1.0,,4.164472090750337e-05,6,,Loopy Bethe,128,0.2879504423487899,0.2838298311496971,31.83692099992186,4,0.4,0.0
0.0,0.0,,1.0,0.0,6,5.231387849990052,Proposed FBS-SD,128,0.2879504423487899,0.2879504423487899,95.89258100004372,4,0.4,0.0
0.415531584126136,0.172666497406376,,,5.061986355406671,6,,Hard FSM,128,0.415532584126136,1e-06,7.504614999561454,5,0.4,0.0
0.4081376404028723,0.1665763335136243,,,1.3645303989327453,6,,Mean field,128,0.415532584126136,0.0073949437232636,42.497505999563145,5,0.4,0.0
0.0036807322742841,1.3547790074957124e-05,,,2.7940056906263725e-05,6,,Gibbs MC,128,0.415532584126136,0.4118518518518518,11.133850000078382,5,0.4,0.0
0.002154469756423,4.641739931341499e-06,1.0,,9.565853914137758e-06,6,,Loopy Bethe,128,0.415532584126136,0.413378114369713,31.583943999976327,5,0.4,0.0
0.0,0.0,,2.0,0.0,6,0.4183653769776253,Proposed FBS-SD,128,0.415532584126136,0.415532584126136,149.2662830005429,5,0.4,0.0
0.4872675565397283,0.2374296716561973,,,6.039041433955376,6,,Hard FSM,128,0.4872685565397283,1e-06,7.391015999928641,6,0.4,0.0
0.4749043510802506,0.2255341426749539,,,1.4541022970316924,6,,Mean field,128,0.4872685565397283,0.0123642054594776,11.981192000348528,6,0.4,0.0
0.0268981861693579,0.0007235124192014,,,0.0014527253004371,6,,Gibbs MC,128,0.4872685565397283,0.4603703703703704,11.1997979993248,6,0.4,0.0
0.0005745417864068,3.3009826432753136e-07,1.0,,6.606510769184906e-07,6,,Loopy Bethe,128,0.4872685565397283,0.4866940147533214,32.005201000174566,6,0.4,0.0
0.0,0.0,,4.0,0.0,6,0.1390152250651574,Proposed FBS-SD,128,0.4872685565397283,0.4872685565397283,520.6247389996861,6,0.4,0.0
0.3757328296407637,0.1411751592698551,,,4.529018366013523,6,,Hard FSM,128,0.6242661703592363,0.999999,8.167862999471254,7,0.4,0.0
0.3650319595228106,0.1332483314730628,,,1.0496107955652794,6,,Mean field,128,0.6242661703592363,0.9892981298820468,11.259237000558642,7,0.4,0.0
0.0305486444555785,0.0009332196780733,,,0.0020374960107312,6,,Gibbs MC,128,0.6242661703592363,0.6548148148148148,10.95190899923182,7,0.4,0.0
0.0028933124610363,8.37125699718794e-06,1.0,,1.7881629640583135e-05,6,,Loopy Bethe,128,0.6242661703592363,0.6271594828202726,31.601759999830392,7,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.7328763504823046,Proposed FBS-SD,128,0.6242661703592363,0.6242661703592363,98.9055370000642,7,0.4,0.0
0.3211641983860782,0.1031464423249722,,,3.809317234415053,6,,Hard FSM,128,0.3211651983860782,1e-06,6.845464000434731,8,0.4,0.0
0.3151180347506713,0.0992993758251252,,,1.0169379803929206,6,,Mean field,128,0.3211651983860782,0.0060471636354069,13.048962000539175,8,0.4,0.0
0.0217977645768847,0.0004751425405492,,,0.0010655089414509,6,,Gibbs MC,128,0.3211651983860782,0.3429629629629629,10.584872999970685,8,0.4,0.0
0.0230727819756873,0.0005323532680976,1.0,,0.001192339002179,6,,Loopy Bethe,128,0.3211651983860782,0.3442379803617655,30.9329740002795,8,0.4,0.0
0.0,0.0,,2.0,0.0,6,1.712718102370851,Proposed FBS-SD,128,0.3211651983860782,0.3211651983860782,149.46239499931835,8,0.4,0.0
0.4180881164377654,0.1747976731064785,,,5.096447464368151,6,,Hard FSM,128,0.5819108835622345,0.999999,7.907305000117049,9,0.4,0.0
0.4136340313749704,0.17109311191151,,,1.5863433991645954,6,,Mean field,128,0.5819108835622345,0.995544914937205,15.956591999383818,9,0.4,0.0
0.0558668942155432,0.0031211098692906,,,0.0066240454300368,6,,Gibbs MC,128,0.5819108835622345,0.6377777777777778,11.074201999690558,9,0.4,0.0
0.0001738116424222,3.0210487041520176e-08,1.0,,6.208240486908875e-08,6,,Loopy Bethe,128,0.5819108835622345,0.5817370719198123,32.358508000470465,9,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.3692954684484191,Proposed FBS-SD,128,0.5819108835622345,0.5819108835622345,95.3990950001753,9,0.4,0.0
0.3437170123931379,0.1181413846084645,,,4.105169618766376,6,,Hard FSM,128,0.3437180123931379,1e-06,7.482042000447109,0,0.8,0.0
0.3437170123931379,0.1181413846084645,,,4.105169618766376,6,,Mean field,128,0.3437180123931379,3.0258842098618292e-09,11.962874999881024,0,0.8,0.0
0.0037180123931378,1.382361615552663e-05,,,3.0747305952306264e-05,6,,Gibbs MC,128,0.3437180123931379,0.34,10.346627999751943,0,0.8,0.0
0.030912087063542,0.000955557126624,1.0,,0.0021853564159385,6,,Loopy Bethe,128,0.3437180123931379,0.3128059253295958,35.096614000394766,0,0.8,0.0
0.0,0.0,,2.0,0.0,6,235.1895362801883,Proposed FBS-SD,128,0.3437180123931379,0.3437180123931379,154.99977099989337,0,0.8,0.0
0.3387678012927885,0.1147636231927502,,,4.040049160838223,6,,Hard FSM,128,0.6612311987072115,0.999999,7.160744000429986,1,0.8,0.0
0.6612301987072114,0.4372253756823783,,,8.495031494410838,6,,Mean field,128,0.6612311987072115,5.947726322563796e-08,37.95272799925442,1,0.8,0.3224623974144229
0.1565465790705663,0.024506831418697,,,0.0695643711147428,6,,Gibbs MC,128,0.6612311987072115,0.8177777777777778,10.92743299977883,1,0.8,0.0
0.0262477755598158,0.0006889457218384,1.0,,0.0015801832032181,6,,Loopy Bethe,128,0.6612311987072115,0.6874789742670273,32.76534299948253,1,0.8,0.0
0.0,0.0,,3.0,0.0,6,106.13749063356651,Proposed FBS-SD,128,0.6612311987072115,0.6612311987072115,261.29846799994993,1,0.8,0.0
0.22331035159289,0.0498675131285401,,,2.5540939198481194,6,,Hard FSM,128,0.7766886484071099,0.999999,7.03231199986476,2,0.8,0.0
0.22331035159289,0.0498675131285401,,,2.5540939198481194,6,,Mean field,128,0.7766886484071099,0.9999999999384876,34.258998000041174,2,0.8,0.0
0.2115034632219247,0.044733714954868,,,0.0980943005515412,6,,Gibbs MC,128,0.7766886484071099,0.5651851851851852,11.059909999858064,2,0.8,0.0
0.0029550370687561,8.732244077722677e-06,1.0,,2.5016692167634077e-05,6,,Loopy Bethe,128,0.7766886484071099,0.7737336113383538,33.06082300059643,2,0.8,0.0
0.0,0.0,,2.0,0.0,6,9320.82091134083,Proposed FBS-SD,128,0.7766886484071099,0.7766886484071099,156.80991599947447,2,0.8,0.0
0.2572175338528588,0.0661608597213465,,,2.9834786741185875,6,,Hard FSM,128,0.2572185338528588,1e-06,7.434772000124212,3,0.8,0.0
0.2572175338528588,0.0661608597213465,,,2.9834786741185875,6,,Mean field,128,0.2572185338528588,1.698479801248709e-09,13.38446199952159,3,0.8,0.0
0.1490703857047106,0.0222219798941512,,,0.0870069561080301,6,,Gibbs MC,128,0.2572185338528588,0.1081481481481481,10.7740149996971,3,0.8,0.0
0.0944989660738331,0.0089300545890234,1.0,,0.0288263795305284,6,,Loopy Bethe,128,0.2572185338528588,0.1627195677790256,35.93062599975383,3,0.8,0.0
0.0,0.0,,2.0,0.0,6,28837.04023935506,Proposed FBS-SD,128,0.2572185338528588,0.2572185338528588,158.32876799959195,3,0.8,0.0
0.409502367975754,0.1676921893777498,,,4.9808214142704905,6,,Hard FSM,128,0.590496632024246,0.999999,7.374232000074699,4,0.8,0.0
0.409502367975754,0.1676921893777498,,,4.9808214142704905,6,,Mean field,128,0.590496632024246,0.9999992659773816,13.987590000397176,4,0.8,0.0
0.1430892246168385,0.020474526201448,,,0.0411411831101028,6,,Gibbs MC,128,0.590496632024246,0.4474074074074074,10.600045000501268,4,0.8,0.1809932640484919
0.0272761001935263,0.0007439856417672,1.0,,0.0015200390612933,6,,Loopy Bethe,128,0.590496632024246,0.5632205318307196,33.009946999300155,4,0.8,0.0
0.0,0.0,,2.0,0.0,6,7.125645463973563,Proposed FBS-SD,128,0.590496632024246,0.590496632024246,150.93361599974742,4,0.8,0.0
0.1515318333925894,0.0229618965313194,,,1.6681455541759962,6,,Hard FSM,128,0.1515328333925894,1e-06,7.386279000456852,5,0.8,0.0
0.1515318333925894,0.0229618965313194,,,1.6681455541759962,6,,Mean field,128,0.1515328333925894,8.205417678652793e-09,10.723358999712218,5,0.8,0.0
0.0951338332740772,0.0090504462334199,,,0.0270705697428195,6,,Gibbs MC,128,0.1515328333925894,0.2466666666666666,10.772512000585266,5,0.8,0.0
0.041418411970084,0.0017154848501235,1.0,,0.0058478274246502,6,,Loopy Bethe,128,0.1515328333925894,0.1929512453626734,33.79984399998648,5,0.8,0.0
0.0,0.0,,1.0,0.0,6,18170.759724572938,Proposed FBS-SD,128,0.1515328333925894,0.1515328333925894,97.34505400047055,5,0.8,0.0
0.600087367510483,0.3601048486456614,,,7.617551756166159,6,,Hard FSM,128,0.600088367510483,1e-06,7.443093999427219,6,0.8,0.200176735020966
0.3999019954039988,0.1599216059280999,,,3.9459660580233695,6,,Mean field,128,0.600088367510483,0.9999903629144818,10.40216099954705,6,0.8,0.0
0.1149031823252978,0.0132027413084806,,,0.0265434091535592,6,,Gibbs MC,128,0.600088367510483,0.4851851851851851,10.80543099942588,6,0.8,0.200176735020966
0.0241752116339724,0.0005844408575473,1.0,,0.0012358306657055,6,,Loopy Bethe,128,0.600088367510483,0.6242635791444554,33.82479100037017,6,0.8,0.0
0.0,0.0,,2.0,0.0,6,9.97764044604634,Proposed FBS-SD,128,0.600088367510483,0.600088367510483,150.52348500012158,6,0.8,0.0
0.4577775775210073,0.2095603104810018,,,5.634867678891329,6,,Hard FSM,128,0.4577785775210073,1e-06,7.693486999414745,7,0.8,0.0
0.4577775775210073,0.2095603104810018,,,5.634867678891329,6,,Mean field,128,0.4577785775210073,1.6944866065848885e-08,15.723626000180955,7,0.8,0.0
0.0633325335901037,0.0040110098109416,,,0.0080291852791151,6,,Gibbs MC,128,0.4577785775210073,0.5211111111111111,10.78280799993081,7,0.8,0.0844428449579854
0.0103821676466727,0.0001077894050436,1.0,,0.0002166640383639,6,,Loopy Bethe,128,0.4577785775210073,0.4681607451676801,33.03769800004375,7,0.8,0.0
0.0,0.0,,2.0,0.0,6,3.9796052915366897,Proposed FBS-SD,128,0.4577785775210073,0.4577785775210073,151.12734400008776,7,0.8,0.0
0.0567407910946471,0.0032195173740463,,,0.5660110641512373,6,,Hard FSM,128,0.0567417910946471,1e-06,6.9723730002806406,8,0.8,0.0
0.0567399083873115,0.0032194172038005,,,0.5301107519957734,6,,Mean field,128,0.0567417910946471,1.8827073355875967e-06,22.0515279997926,8,0.8,0.0
0.0100751244279804,0.0001015081322392,,,0.0010702368617533,6,,Gibbs MC,128,0.0567417910946471,0.0466666666666666,10.763207999843871,8,0.8,0.0
0.0072270184138584,5.2229795154249496e-05,1.0,,0.0004523785635945,6,,Loopy Bethe,128,0.0567417910946471,0.0639688095085055,36.09480099930806,8,0.8,0.0
0.0,0.0,,1.0,0.0,6,1504.3123510786877,Proposed FBS-SD,128,0.0567417910946471,0.0567417910946471,100.37669800021833,8,0.8,0.0
0.1370481964572646,0.018782208152189,,,1.493834937237792,6,,Hard FSM,128,0.8629508035427353,0.999999,7.7329149999059155,9,0.8,0.0
0.1370481964572646,0.018782208152189,,,1.493834937237792,6,,Mean field,128,0.8629508035427353,0.9999998321920474,17.61581299979298,9,0.8,0.0
0.0396174702094019,0.0015695439457928,,,0.0057555197556581,6,,Gibbs MC,128,0.8629508035427353,0.8233333333333334,11.016495000149009,9,0.8,0.0
0.0107446485580111,0.0001154474726351,1.0,,0.0005109263726585,6,,Loopy Bethe,128,0.8629508035427353,0.8736954521007465,32.72558399930858,9,0.8,0.0
0.0,0.0,,4.0,0.0,6,5972.166301895757,Proposed FBS-SD,128,0.8629508035427353,0.8629508035427353,472.4598929997228,9,0.8,0.0
0.5753753986705936,0.3310568493953445,,,7.267378594528291,6,,Hard FSM,128,0.4246236013294063,0.999999,7.124560000193014,0,1.2,0.1507527973411873
0.5753753986705936,0.3310568493953445,,,7.267378594528291,6,,Mean field,128,0.4246236013294063,0.9999999999999998,10.239948999696937,0,1.2,0.1507527973411873
0.091290267996073,0.0083339130307948,,,0.0180512194528279,6,,Gibbs MC,128,0.4246236013294063,0.3333333333333333,9.84767499994632,0,1.2,0.0
0.0200125222503926,0.0004005010468224,1.0,,0.0008136032221803,6,,Loopy Bethe,128,0.4246236013294063,0.444636123579799,37.34879900002852,0,1.2,0.0
0.0,0.0,,3.0,0.0,6,517.8906438154106,Proposed FBS-SD,128,0.4246236013294063,0.4246236013294063,270.49433200045314,0,1.2,0.0
0.0508874874417874,0.002589536378138,,,0.5019283076010503,6,,Hard FSM,128,0.0508884874417874,1e-06,7.053213999824948,1,1.2,0.0
0.0508874874417874,0.002589536378138,,,0.5019283076010503,6,,Mean field,128,0.0508884874417874,3.5521585672881884e-12,15.55537500007631,1,1.2,0.0
0.1531855866322866,0.0234658239518778,,,0.0963864846038237,6,,Gibbs MC,128,0.0508884874417874,0.204074074074074,9.854464999989432,1,1.2,0.0
0.1107507472373814,0.0122657280136383,1.0,,0.058950289891271,6,,Loopy Bethe,128,0.0508884874417874,0.1616392346791688,34.883227000136685,1,1.2,0.0
0.0,0.0,,2.0,0.0,6,7810609.7250823025,Proposed FBS-SD,128,0.0508884874417874,0.0508884874417874,157.0281120002619,1,1.2,0.0
0.7914061861574306,0.6263237514882497,,,10.421608268479885,6,,Hard FSM,128,0.7914071861574307,1e-06,7.263116000103764,2,1.2,0.5828143723148613
0.2085918138425693,0.043510544802133,,,2.3697307372392604,6,,Mean field,128,0.7914071861574307,1.0,16.39573600004951,2,1.2,0.0
0.624740519490764,0.3903007166935897,,,0.943956010248699,6,,Gibbs MC,128,0.7914071861574307,0.1666666666666666,9.759633999237847,2,1.2,0.5828143723148613
0.071700570864338,0.0051409718622719,1.0,,0.0135297930943204,6,,Loopy Bethe,128,0.7914071861574307,0.7197066152930927,37.51144099987869,2,1.2,0.0
0.0,0.0,,1.0,0.0,6,19309316.018727783,Proposed FBS-SD,128,0.7914071861574307,0.7914071861574307,99.46245700029976,2,1.2,0.0
0.4248193271574639,0.1804714607265204,,,5.187310059235469,6,,Hard FSM,128,0.575179672842536,0.999999,7.596593000016583,3,1.2,0.0
0.4248193271574639,0.1804714607265204,,,5.187310059235469,6,,Mean field,128,0.575179672842536,0.999999999999853,10.342761999709182,3,1.2,0.0
0.0914869938241306,0.0083698700389765,,,0.0181278891078578,6,,Gibbs MC,128,0.575179672842536,0.6666666666666666,9.953423000297336,3,1.2,0.0
0.0332660012714239,0.0011066268405903,1.0,,0.0022389912132959,6,,Loopy Bethe,128,0.575179672842536,0.541913671571112,35.81507499984582,3,1.2,0.0
0.0,0.0,,1.0,0.0,6,10.279822647949176,Proposed FBS-SD,128,0.575179672842536,0.575179672842536,101.51501299969824,3,1.2,0.0
0.1620931712291627,0.0262741961591266,,,1.79628833704629,6,,Hard FSM,128,0.1620941712291627,1e-06,7.185841000136861,4,1.2,0.0
0.8379048287708373,0.7020845020774862,,,11.13297075117254,6,,Mean field,128,0.1620941712291627,0.9999999999999822,16.048950000367768,4,1.2,0.6758116575416746
0.1620931712291627,0.0262741961591266,,,1.79628833704629,6,,Gibbs MC,128,0.1620941712291627,0.0,9.96143399970606,4,1.2,0.0
0.0638960506237853,0.0040827052853173,1.0,,0.0125975003474626,6,,Loopy Bethe,128,0.1620941712291627,0.225990221852948,34.96684199944866,4,1.2,0.0
0.0,0.0,,1.0,0.0,6,7042231.515066011,Proposed FBS-SD,128,0.1620941712291627,0.1620941712291627,103.1249999996362,4,1.2,0.0
0.0260347629085127,0.0006778088797024,,,0.2390186170328912,6,,Hard FSM,128,0.0260357629085127,1e-06,7.514640999943367,5,1.2,0.0
0.0260347629085127,0.0006778088797024,,,0.2390186170328912,6,,Mean field,128,0.0260357629085127,2.220446049250313e-16,8.801918000244768,5,1.2,0.0
0.6406309037581539,0.410407954849989,,,0.959885958735301,6,,Gibbs MC,128,0.0260357629085127,0.6666666666666666,9.917998999299016,5,1.2,0.9479284741829744
0.0081802187075841,6.69159781039092e-05,1.0,,0.0016735135368155,6,,Loopy Bethe,128,0.0260357629085127,0.0178555442009286,33.54140900046332,5,1.2,0.0
0.0,0.0,,1.0,0.0,6,10234133702519.314,Proposed FBS-SD,128,0.0260357629085127,0.0260357629085127,96.76019200014709,5,1.2,0.0
0.0483538195091741,0.0023380918611257,,,0.4744051530661619,6,,Hard FSM,128,0.0483548195091741,1e-06,6.7574930008049705,6,1.2,0.0
0.0483538195091741,0.0023380918611257,,,0.4744051530661619,6,,Mean field,128,0.0483548195091741,1.6097123634040145e-12,8.859624000251642,6,1.2,0.0
0.1183118471574925,0.0139976931778178,,,0.0665033185239808,6,,Gibbs MC,128,0.0483548195091741,0.1666666666666666,10.002725999584072,6,1.2,0.0
0.0357083139375312,0.0012750836842612,1.0,,0.0297980785131617,6,,Loopy Bethe,128,0.0483548195091741,0.0126465055716428,39.58058199987136,6,1.2,0.0
0.0,0.0,,1.0,0.0,6,11871010838.073627,Proposed FBS-SD,128,0.0483548195091741,0.0483548195091741,102.2404240002288,6,1.2,0.0
0.2300088727324426,0.0529040815356489,,,2.6384163246064816,6,,Hard FSM,128,0.2300098727324426,1e-06,7.256795999637688,7,1.2,0.0
0.2300088727324426,0.0529040815356489,,,2.6384163246064816,6,,Mean field,128,0.2300098727324426,3.969047313034935e-14,11.274810999566398,7,1.2,0.0
0.1033234606008907,0.0106757375105438,,,0.0256075323384979,6,,Gibbs MC,128,0.2300098727324426,0.3333333333333333,9.684051000476757,7,1.2,0.0
0.0843184236292878,0.007109596563328,1.0,,0.0174667865498199,6,,Loopy Bethe,128,0.2300098727324426,0.3143282963617304,38.3949869992648,7,1.2,0.0
0.0,0.0,,3.0,0.0,6,9097.0220042311,Proposed FBS-SD,128,0.2300098727324426,0.2300098727324426,266.2518049992286,7,1.2,0.0
0.9248460798609502,0.8553402714341671,,,12.510466194486758,6,,Hard FSM,128,0.0751529201390497,0.999999,7.352038000135508,8,1.2,0.8496941597219005
0.0751519201390497,0.0056478111005861,,,0.7715084095294389,6,,Mean field,128,0.0751529201390497,5.551115123125783e-17,20.999211999878757,8,1.2,0.0
0.7581804131942836,0.5748375389514546,,,1.4040370333651455,6,,Gibbs MC,128,0.0751529201390497,0.8333333333333334,9.9023960001432,8,1.2,0.8496941597219005
0.1850317372119728,0.0342367437756805,1.0,,0.1131216632418868,6,,Loopy Bethe,128,0.0751529201390497,0.2601846573510226,41.47885899965331,8,1.2,0.0
0.0,0.0,,1.0,0.0,6,16009331.53393416,Proposed FBS-SD,128,0.0751529201390497,0.0751529201390497,104.39789599968208,8,1.2,0.0
